,timestamp,AP,UR,DP
10234,1614259992.68,0.5812516325355674,-0.0018073483763756328,-0.8006001227162677
10235,1614259992.7,0.5834325729196194,-0.008208823772660061,-0.803743419740626
10236,1614259992.72,0.5763888650590931,-0.010984070023983002,-0.814273387968395
10237,1614259992.74,0.57515113817795,-0.012887544150666402,-0.8190513187316053
10238,1614259992.76,0.5783580033594681,-0.02055021090633963,-0.8042025796795429
10239,1614259992.78,0.5807244376365399,-0.015476006964634834,-0.8007186929535547
10240,1614259992.8,0.5871341953105443,-0.010571713812248864,-0.8023541438932649
10241,1614259992.82,0.5843311129097166,-0.004827847760936471,-0.8049689187670365
10242,1614259992.84,0.5796564700896806,0.0006414018250338471,-0.8005418588959998
10243,1614259992.86,0.5764739028850229,-0.0013898927010847243,-0.8050869067603901
10244,1614259992.88,0.5804322630532336,-0.00642355976141162,-0.8064393371030569
10245,1614259992.9,0.5841699572915015,-0.0075136250437444355,-0.807225398337908
10246,1614259992.92,0.5825236192054309,-0.013299578424965262,-0.8051798908240859
10247,1614259992.94,0.5829421066073536,-0.013514991491839101,-0.8048860738894769
10248,1614259992.96,0.5824716454717187,-0.010304365808427318,-0.801796388173992
10249,1614259992.98,0.5807059134640744,-0.010246834866075048,-0.803036030564316
10250,1614259993.0,0.5810512369137085,-0.006091096639278918,-0.8055700899048813
10251,1614259993.02,0.5769671758583012,-0.005574358092302859,-0.8074628475260478
10252,1614259993.04,0.575406154337115,-0.008928434147508926,-0.805219608630318
10253,1614259993.06,0.5792489108682548,-0.009297477530988028,-0.8040299515145953
10254,1614259993.08,0.5851736496379877,-0.008753260054563596,-0.8017230505756591
10255,1614259993.1,0.589225598234969,-0.005134300728794956,-0.8015337636400548
10256,1614259993.12,0.5851744356962145,-0.008661892266497866,-0.8001627281287699
10257,1614259993.14,0.5820432796867271,-0.006788364371911032,-0.8012552329679835
10258,1614259993.16,0.5814537744673981,-0.000745138616701493,-0.8033428360752876
10259,1614259993.18,0.5805201758666367,0.002975957058514607,-0.8031610514008262
10260,1614259993.2,0.5829610087262892,0.001230710764516832,-0.8033155681341523
10261,1614259993.22,0.5863884886880619,-0.0038066938049088157,-0.802331118206405
10262,1614259993.24,0.5882178879293902,-0.008585735167730521,-0.8010263601801043
10263,1614259993.26,0.5858921450499189,-0.007749501536628081,-0.8016125814858219
10264,1614259993.28,0.5819009955085308,-0.0037887461401475975,-0.8017565817713193
10265,1614259993.3,0.5787468990747129,-0.003771535796435319,-0.803123754441328
10266,1614259993.32,0.5761899271430504,-0.00744758550963254,-0.8049682765098413
10267,1614259993.34,0.5802479692624963,-0.010010150175283531,-0.8051716759576408
10268,1614259993.36,0.5857114786275439,-0.009509819441369794,-0.8022438343961329
10269,1614259993.38,0.5856931581336443,-0.008294344423219102,-0.799589441990869
10270,1614259993.4,0.582392827650958,-0.006616850546536201,-0.8005556273444351
10271,1614259993.42,0.5816942848107117,-0.004226140231218132,-0.8029275347391198
10272,1614259993.44,0.5837598344414253,-0.0045164577148070085,-0.8056018074860347
10273,1614259993.46,0.5819756408858505,-0.00590082432330537,-0.8046778501689006
10274,1614259993.48,0.5820504220246798,-0.005174209491511843,-0.8037837259377905
10275,1614259993.5,0.5840729118839408,-0.006995000584679735,-0.8046205650986991
10276,1614259993.52,0.5843321216024395,-0.008105923735908356,-0.8028213719595472
10277,1614259993.54,0.5840468198023152,-0.006262060409367804,-0.8012719725769384
10278,1614259993.56,0.5822417563357062,-0.006437584675227,-0.8016123502521731
10279,1614259993.58,0.5819694807671335,-0.005651471170239315,-0.80401749905706
10280,1614259993.6,0.5823950736661387,-0.0038687685286328353,-0.8024269905325363
10281,1614259993.62,0.5846743688337153,-0.0022055635301837986,-0.8015976217075798
10282,1614259993.64,0.5849754318730744,-0.003965317772523737,-0.8030058059449127
10283,1614259993.66,0.5846303191009473,-0.005944683984691964,-0.8003835055544412
10284,1614259993.68,0.5840037806059497,-0.009476770745828405,-0.7973961763056674
10285,1614259993.7,0.5841759961317434,-0.00958545994245678,-0.7993812454302578
10286,1614259993.72,0.5854282490264308,-0.005157623751163114,-0.8060274404305514
10287,1614259993.74,0.5852568412328334,-0.006935785702862549,-0.8105439756250972
10288,1614259993.76,0.5811873893876683,-0.0035427872162816215,-0.8125381326251078
10289,1614259993.78,0.5828521043297411,-0.006181235753340074,-0.7998650062491488
10290,1614259993.8,0.5860359655973385,-0.008269668283707449,-0.7942559272752802
10291,1614259993.82,0.5915962654930033,-0.0032897180542868837,-0.797265703368305
10292,1614259993.84,0.5868407201864357,0.0026054878607442377,-0.798345622433314
10293,1614259993.86,0.577373194927602,-0.002415587795087193,-0.8030381401734495
10294,1614259993.88,0.5740202371330037,-0.011348453670063536,-0.8064011626650491
10295,1614259993.9,0.5778675073990509,-0.013167052805416883,-0.8089207159709908
10296,1614259993.92,0.5880231425545971,-0.011390211974120185,-0.8052997638605107
10297,1614259993.94,0.5887025635854665,-0.004409845793387135,-0.8043887871182912
10298,1614259993.96,0.5883159378779,-0.0008984982596803054,-0.797806764330884
10299,1614259993.98,0.580704202573376,-0.003037350833539034,-0.7917307638586145
10300,1614259994.0,0.5744532077596585,-0.015855178415958498,-0.8002190660500345
10301,1614259994.02,0.578993990319931,-0.02690049643641712,-0.8091730954453229
10302,1614259994.04,0.5760148432126805,-0.024156792078501695,-0.8133324909814421
10303,1614259994.06,0.5742030800627912,-0.020200023439406745,-0.8104762722147466
10304,1614259994.08,0.5690234998355416,-0.018844572763845848,-0.8129638015932392
10305,1614259994.1,0.5712037541261062,-0.020224282902139044,-0.8155850406070811
10306,1614259994.12,0.5795383580613246,-0.017275114784150617,-0.8157894979850168
10307,1614259994.14,0.5784825619906955,-0.007279567394726741,-0.810608365817754
10308,1614259994.16,0.5745015507081642,0.0026693258751879024,-0.803307852588745
10309,1614259994.18,0.5808338216624902,-0.007625715448555382,-0.8000279971477017
10310,1614259994.2,0.5836402724198968,-0.011170582145125648,-0.8021771557937101
10311,1614259994.22,0.5896654318748495,-0.019563696602260885,-0.8060174816612292
10312,1614259994.24,0.5873858874068023,-0.00833718875116054,-0.8039135772346916
10313,1614259994.26,0.5869321722144906,-0.0018237770115883162,-0.7997402307565102
10314,1614259994.28,0.5869550574755868,0.007438274849282274,-0.798339323696424
10315,1614259994.3,0.5872010300778008,2.9085654713561547e-05,-0.797856919076992
10316,1614259994.32,0.582018994413717,-0.010922950988888834,-0.7975240282566215
10317,1614259994.34,0.5811031501006948,-0.01647877898865225,-0.801895186996888
10318,1614259994.36,0.5824724424580333,-0.010688459985716738,-0.8071102943413063
10319,1614259994.38,0.5768128798620187,-0.005986313501435142,-0.8032428814168701
10320,1614259994.4,0.5852769845601268,-0.01451483063782382,-0.7994034934509845
10321,1614259994.42,0.5825971516308972,-0.017398629551089024,-0.7984057278887012
10322,1614259994.44,0.58021194020838,-0.007642848783453339,-0.799782302642815
10323,1614259994.46,0.5824561754933782,0.00012183904966132395,-0.8007949634872371
10324,1614259994.48,0.5862755300526131,0.0012873691625914312,-0.8044632922682857
10325,1614259994.5,0.5922812329502948,-0.010820477015589424,-0.8024361696642742
10326,1614259994.52,0.5846675897198101,-0.011224923165982226,-0.8022661942517842
10327,1614259994.54,0.5822417348840748,-0.006758129461678266,-0.8018207079605028
10328,1614259994.56,0.5842482884828005,-0.004636443242835648,-0.8013544292713553
10329,1614259994.58,0.5840418857816072,-0.009616877570499406,-0.802597418376609
10330,1614259994.6,0.5827006230011108,-0.00943819192155278,-0.8023487641271148
10331,1614259994.62,0.5817013975885114,-0.013916569438875676,-0.8043810705617698
10332,1614259994.64,0.5832792003861345,-0.009571334148905273,-0.8026131537523774
10333,1614259994.66,0.5868223825240542,-0.0066658142508241956,-0.8030997234639937
10334,1614259994.68,0.5848935484865501,-0.0022861308942685454,-0.8028033595390917
10335,1614259994.7,0.5788524503564445,-0.007197875192867159,-0.7995150938454967
10336,1614259994.72,0.5836706593484068,-0.011912384955759052,-0.8001331441603582
10337,1614259994.74,0.5833895619087365,-0.011885646247978249,-0.8079202636092114
10338,1614259994.76,0.5830370408782569,-0.010168226224459858,-0.8150326342033897
10339,1614259994.78,0.5841359007952739,-0.011704241279182072,-0.8105334040462541
10340,1614259994.8,0.5791864437159482,-0.012177676672578372,-0.8006804831583529
10341,1614259994.82,0.5833722690915304,-0.009157601009892012,-0.7979751883234107
10342,1614259994.84,0.5897687612587038,-0.005688683439882135,-0.7967780518459979
10343,1614259994.86,0.5850000328240555,-0.004897248927116564,-0.7986533982309442
10344,1614259994.88,0.576534604310922,-0.006347750789879814,-0.8026656829334349
10345,1614259994.9,0.5796624596556472,-0.00792973528887911,-0.8091059702804867
10346,1614259994.92,0.58609631479226,-0.01004311947673058,-0.8099432726860282
10347,1614259994.94,0.58130307124461,-0.007966775175684166,-0.8040232359555465
10348,1614259994.96,0.5814350500377636,-0.008514076925196361,-0.803109280986289
10349,1614259994.98,0.5876058591078291,-0.004878088729722644,-0.7986307504259148
10350,1614259995.0,0.587444926905909,-0.004307116876097792,-0.7951243935886773
10351,1614259995.02,0.5788775550103129,-0.008837303379389799,-0.7997409329926431
10352,1614259995.04,0.577197259238346,-0.010433263563515933,-0.8029425195281865
10353,1614259995.06,0.5816332909044212,-0.011848756282417048,-0.8054634252795574
10354,1614259995.08,0.5803941818709498,-0.012095525264564517,-0.8041456978368916
10355,1614259995.1,0.5820554639965603,-0.014800137639849104,-0.803048380811908
10356,1614259995.12,0.5849133374217609,-0.014082842540622056,-0.8010896964085623
10357,1614259995.14,0.5848798958074347,-0.005133469903008417,-0.798029740540745
10358,1614259995.16,0.5859735346462279,0.0036276308354138225,-0.7974913925186864
10359,1614259995.18,0.5872119456521375,0.0034132398318562577,-0.7978787220746696
10360,1614259995.2,0.5862968031889096,-0.0008372901570753923,-0.7981816384325312
10361,1614259995.22,0.5877196433582279,-0.0035677595434286725,-0.8003379098524235
10362,1614259995.24,0.589365457209253,-0.004365340130126082,-0.8020377016814134
10363,1614259995.26,0.5885419778342034,-0.0014139780557988378,-0.8001161314009195
10364,1614259995.28,0.5862931217717817,-0.00012007158061604545,-0.800508712182658
10365,1614259995.3,0.583674964783887,-0.003912079744304213,-0.8030801045680882
10366,1614259995.32,0.5832775236622807,-0.011474716591670077,-0.8060624664773283
10367,1614259995.34,0.5807155191317778,-0.013852185867500137,-0.809116417439776
10368,1614259995.36,0.5774065340470498,-0.012941534286576153,-0.8076146909133795
10369,1614259995.38,0.5772010280385528,-0.012443322351654766,-0.8061583310120233
10370,1614259995.4,0.5807545500052642,-0.009059357100546483,-0.8057062643497902
10371,1614259995.42,0.5860769722959827,-0.0056910195534732744,-0.8023413449180515
10372,1614259995.44,0.5831292343702592,-0.003923867149566395,-0.798717720047194
10373,1614259995.46,0.5796847883606624,-0.0057024117434770925,-0.796918570976498
10374,1614259995.48,0.5838084297528635,-0.008461020118911542,-0.7988838907249123
10375,1614259995.5,0.5868013998080049,-0.008435694288990587,-0.8027903465212268
10376,1614259995.52,0.5868604067802199,-0.008771123599111178,-0.8044848746935993
10377,1614259995.54,0.5852432114503044,-0.008896972160168857,-0.802401573827082
10378,1614259995.56,0.5829999711879068,-0.005733894851277468,-0.8016159170356099
10379,1614259995.58,0.5818265474082319,-0.003345161000210415,-0.8032536181845609
10380,1614259995.6,0.5822165583904394,-0.003091210790866282,-0.802160369300337
10381,1614259995.62,0.579177532283882,-0.008927255839698165,-0.802577260213165
10382,1614259995.64,0.579219927225418,-0.011915050816462497,-0.8026431331557994
10383,1614259995.66,0.5802981740002802,-0.009065658741625075,-0.804468898895181
10384,1614259995.68,0.5861411881313986,-0.007970510825094703,-0.8059616632465896
10385,1614259995.7,0.5851004160851079,-0.00698370603016237,-0.8025561634099685
10386,1614259995.72,0.5807362465836229,-0.00534258194357576,-0.7983702652643391
10387,1614259995.74,0.5862151107985095,-0.0054765579931722215,-0.799010957478963
10388,1614259995.76,0.5875086673042608,-0.004173917802254963,-0.8025992569299959
10389,1614259995.78,0.5830455708905087,-0.008664119519554345,-0.8087922943581242
10390,1614259995.8,0.5817334112282545,-0.00713470966088458,-0.8092422798097141
10391,1614259995.82,0.5869472512612912,-0.011029956617322293,-0.7997843946590574
10392,1614259995.84,0.5885034220729101,-0.004459989284029406,-0.7915523540316519
10393,1614259995.86,0.5913728935271065,0.0018282824642558734,-0.7965328492419999
10394,1614259995.88,0.585474813503682,0.0017097651493014137,-0.7970306483847777
10395,1614259995.9,0.5810200173472228,0.0024328293673119986,-0.8022495046669398
10396,1614259995.92,0.5855747158658962,0.0015153539876206978,-0.803399144850702
10397,1614259995.94,0.585420440403903,-0.0039492540008252966,-0.802486523259433
10398,1614259995.96,0.5840258914817695,-0.012796974235879013,-0.8032509152958344
10399,1614259995.98,0.5855611902187072,-0.01298467979932804,-0.8036235976560184
10400,1614259996.0,0.5839086927969378,-0.011921011055578344,-0.8034363659661091
10401,1614259996.02,0.5835139011810663,-0.010117775203219596,-0.7972569327446385
10402,1614259996.04,0.5835109282943286,-0.006895475886055523,-0.8036664739145325
10403,1614259996.06,0.5831949823788519,-0.003880526656576287,-0.8056872603194845
10404,1614259996.08,0.5812632162447416,-0.0012048550120169134,-0.8055363435630322
10405,1614259996.1,0.5795471147963178,-0.015902605143203238,-0.8042980987193524
10406,1614259996.12,0.5800866966231959,-0.014320530640873118,-0.8020400138218173
10407,1614259996.14,0.5863221597145231,-0.011603830529032194,-0.8036716924068712
10408,1614259996.16,0.5852478091107384,-0.006666612243863821,-0.8028090699745286
10409,1614259996.18,0.5835648185498474,-0.001616018306985247,-0.7994903077932496
10410,1614259996.2,0.5840966965098338,-0.003019275185528477,-0.8007151187526225
10411,1614259996.22,0.5854223455958256,-0.003785904798097727,-0.7998312583033921
10412,1614259996.24,0.5901689700482033,-0.0025481473523508813,-0.8000772904146124
10413,1614259996.26,0.5875705954539696,-0.0038738510565555404,-0.8030920033790292
10414,1614259996.28,0.5826689437629895,-0.00321105918961896,-0.8006766733610515
10415,1614259996.3,0.5851893637372267,0.00035918284831679376,-0.7984918214056919
10416,1614259996.32,0.5896972311135907,-0.002735874512139356,-0.8013757422300979
10417,1614259996.34,0.5848059859910306,-0.01124211781021692,-0.8037354655598621
10418,1614259996.36,0.5777077809564369,-0.01163895724663985,-0.8037354655598621
10419,1614259996.38,0.581599120951834,-0.005871205993212777,-0.8037402420246668
10420,1614259996.4,0.5877884096104784,-0.0034286450477001773,-0.8042065175557479
10421,1614259996.42,0.586071334365132,-0.0005779913578758266,-0.8031928343776137
10422,1614259996.44,0.5924502437687456,-0.001951836180137588,-0.7952933987709109
10423,1614259996.46,0.5829908493753203,-0.0071254999534806065,-0.8000542908879059
10424,1614259996.48,0.5811853804314734,-0.011918535341840952,-0.7985405161250477
10425,1614259996.5,0.5842582613745815,-0.010372824625998188,-0.8051833197745099
10426,1614259996.52,0.58358290533497,-0.009306693480343055,-0.8029703232243707
10427,1614259996.54,0.5830715366193174,-0.004832035804894734,-0.8018521986748125
10428,1614259996.56,0.5835109442209944,-0.006599986780032465,-0.800478187084219
10429,1614259996.58,0.5878807207551547,-0.006377573624254584,-0.8025029484170614
10430,1614259996.6,0.5879348661590019,-0.0041864002267731695,-0.8027164352718057
10431,1614259996.62,0.5848911481998138,-0.003914759966742753,-0.79853877589307
10432,1614259996.64,0.5819463342301345,-0.004793173690229704,-0.8033370495938196
10433,1614259996.66,0.5807661084251358,-0.009069382313662274,-0.8009427425510297
10434,1614259996.68,0.5847181813659086,-0.010547318562250952,-0.8065164506453139
10435,1614259996.7,0.5858872843741837,-0.006224500341807856,-0.8079899160413654
